0171744	1411
8800805	1412
International archives of occupational and environmental health	1413
0950-9232	1414
0022-1759	1415
0374-8014	1416
Health bulletin	1417
Journal of immunological methods	1418
Irish medical journal	1419
Jpn J Physiol	1420
J Immunol Methods	1421
Oncogene	1422
Int Arch Occup Environ Health	1423
Cell differentiation	1424
Infection and immunity	1425
8711562	1426
0342640	1427
0045-6039	1428
Lung cancer (Amsterdam, Netherlands)	1429
1305440	1430
Ir Med J	1431
0003-410X	1432
Infect Immun	1433
Health Educ Monogr	1434
0304-3940	1435
2985093R	1436
0887-3585	1437
0937-941X	1438
0099-2399	1439
Bioorg Med Chem Lett	1440
legislation &amp; jurisprudence	1441
nursing	1442
Osteoporos Int	1443
0404243	1444
0213264	1445
Health physics	1446
0033-3174	1447
Osteoporosis international : a journal established as result of cooperation between the European Foundation for Osteoporosis and the National Osteoporosis Foundation of the USA	1448
Proteins	1449
Neuroscience letters	1450
0300-5771	1451
0044-2771	1452
Journal of molecular biology	1453
J Mol Biol	1454
J Nutr	1455
0033370	1456
Neurosci Lett	1457
0413670	1458
7600130	1459
0018-2001	1460
7701756	1461
0018-0181	1462
The Journal of nutrition	1463
0364-216X	1464
Z Gastroenterol	1465
Complementary therapies in nursing &amp; midwifery	1466
Psychosomatic medicine	1467
1353-6117	1468
0006-3223	1469
8700181	1470
Health Phys	1471
Clinical Trial, Phase II	1472
7511484	1473
9506953	1474
2985095R	1475
9100105	1476
0073-1455	1477
9107377	1478
0376505	1479
7802871	1480
Zeitschrift fur Gastroenterologie	1481
International journal of epidemiology	1482
J Endod	1483
Bioorganic &amp; medicinal chemistry letters	1484
psychology	1485
Complement Ther Nurs Midwifery	1486
News	1487
Int J Epidemiol	1488
Aesthetic plastic surgery	1489
0022-3166	1490
2985088R	1491
0960-894X	1492
0301-5149	1077
0016-450X	1078
0010333	1079
0016-9900	1080
0370741	1081
Giornale di clinica medica	1082
0016-6758	1083
Gac Med Mex	1084
Dev Biol Stand	1085
0413411	1086
Gig Sanit	1087
0047354	1088
Gaceta medica de Mexico	1089
Gigiena i sanitariia	1090
0017-0275	1091
0151745	1092
Developments in biological standardization	1093
Gan	1094
G Clin Med	1095
Genet Res	1096
Genetical research	1097
0016-3813	1098
0015-8178	1163
Gynakologe	1164
Fortschr Med	1165
2984763R	1166
Forensic science	1167
0017-5994	1168
0330706	1169
Forensic Sci	1170
0300-9432	1171
0410275	1172
Fortschritte der Medizin	1173
Der Gynakologe	1174
Hum Dev	1262
0018-716X	1263
8701744	1264
JAMA	1265
0012445	1266
Human development	1267
7501160	1268
0950-1991	1269
0832-610X	1270
8701709	1271
0098-7484	1272
Development	1273
Canadian journal of anaesthesia = Journal canadien d'anesthesie	1274
Development (Cambridge, England)	1275
Can J Anaesth	1276
0002-9270	1349
International journal of clinical pharmacology and biopharmacy	1350
Neuroepidemiology	1351
European neurology	1352
Int J Psychoanal	1353
8218700	1354
Mol Cell Biol	1355
Molecular and cellular biology	1356
Comptes rendus hebdomadaires des seances de l'Academie des sciences. Serie D: Sciences naturelles	1357
Am J Gastroenterol	1358
7505527	1359
International journal of nuclear medicine and biology	1360
0421030	1361
8109087	1362
0270-7306	1363
0360047	1364
7501107	1365
0150760	1366
0251-5350	1367
C R Acad Sci Hebd Seances Acad Sci D	1368
Int J Clin Pharmacol Biopharm	1369
0014-3022	1370
Int J Nucl Med Biol	1371
2985179R	1372
0020-7578	1373
Eur Neurol	1374
The International journal of psycho-analysis	1375
0047-0740	1376
The American journal of gastroenterology	1377
0340-0026	1378
J Chir (Paris)	2023
Lecture	2024
Address	2025
Chronobiol Int	2026
HNO	2027
2985158R	2028
0003-9993	2029
Pathobiology : journal of immunopathology, molecular and cellular biology	2030
Journal de chirurgie	2031
0037-1017	2032
0370343	2033
Pediatric pulmonology	2034
Solid State Nucl Magn Reson	2035
BioTechniques	2036
7905481	2037
0051012	2038
Scand J Immunol	2039
9204265	2040
8510590	2041
0001-6349	2042
Practice Guideline	2043
1074-7613	2044
8755-6863	2045
Hum Exp Toxicol	2046
RNA (New York, N.Y.)	2047
9007504	2048
1661-8157	2049
Pathobiology	2050
101468093	2051
8200911	2052
8501362	2053
0032-5791	2054
0039-9450	2055
Calcified tissue international	2056
8506498	2057
Praxis	2058
0021-7697	2059
J Psychosoc Nurs Ment Health Serv	2060
0323767	2061
9805554	2062
8501884	2063
Texas medicine	2064
9306181	2065
1355-8382	2066
0040-4470	2067
0171-967X	2068
1047-3211	2069
2985099R	2070
1368-4973	2071
AIDS Res Hum Retroviruses	2072
Acta clinica Belgica	2073
0926-2040	2074
0942-8925	2075
Biotechniques	2076
Guideline	2077
AIDS research and human retroviruses	2078
0961-2033	2079
Arthroscopy : the journal of arthroscopic &amp; related surgery : official publication of the Arthroscopy Association of North America and the International Arthroscopy Association	2080
Acta Obstet Gynecol Scand	2081
Magnetic resonance in medicine	2082
0413564	2083
Ther Umsch	2084
0960-3271	2085
0889-2229	2086
Seikagaku	2087
Scandinavian journal of immunology	2088
RNA	2089
Seikagaku. The Journal of Japanese Biochemical Society	2090
Therapeutische Umschau. Revue therapeutique	2091
Journal fur Hirnforschung	2092
Immunity	2093
Arch Phys Med Rehabil	2094
0370306	2095
Abdom Imaging	2096
Arthroscopy	2097
0279-3695	2098
0021-8359	2099
Biological psychiatry	1493
Helv Chir Acta	1494
0017-9078	1495
Hippokrates	1496
Biol Psychiatry	1497
Aesthetic Plast Surg	1498
Health education monographs	1499
Helvetica chirurgica acta	1500
Journal of endodontics	1501
Multicenter Study	1502
Psychosom Med	1503
0431135	1504
0022-2836	1505
8106337	1705
7706761	1706
8004904	1707
Diabetes Educ	1708
Ann Pathol	1709
Annales de pathologie	1710
7510258	1711
J Control Release	1712
8904605	1713
9104124	1714
0949-944X	1715
Current genetics	1716
9208978	1717
1071-5568	1718
0098-9134	1719
Glycobiology	1720
Gene	1721
Journal of gerontological nursing	1722
0378-1119	1723
Curr Opin Struct Biol	1724
8607908	1725
9613264	1726
Current opinion in structural biology	1727
1029-4864	1728
0243705	1729
Epilepsy Res	1730
Arch Ital Urol Androl	1731
Metabolism	1732
Clinical and experimental allergy : journal of the British Society for Allergy and Clinical Immunology	1733
J Womens Health	1734
J Gerontol Nurs	1735
Journal of women's health	1736
Journal of controlled release : official journal of the Controlled Release Society	1737
0300-5860	1738
0026-0495	1739
0360430	1740
Epilepsy research	1741
7701401	1742
Zeitschrift fur Kardiologie	1743
Journal of cultural diversity	1744
0959-6658	1745
Z Kardiol	1746
J Exp Biol	1747
Academic medicine : journal of the Association of American Medical Colleges	1748
Acad Med	1749
Development genes and evolution	1750
9439196	1751
Clin Exp Allergy	1752
The Lamp	1753
9812497	1754
SADJ : journal of the South African Dental Association = tydskrif van die Suid-Afrikaanse Tandheelkundige Vereniging	1755
0172-8083	1756
Metabolism: clinical and experimental	1757
1124-3562	1758
Dev Genes Evol	1759
8906443	1760
pharmacokinetics	1761
0145-7217	1762
9308247	1763
0022-0949	1764
8703089	1765
1059-7115	1766
Lamp	1767
1477-9145	1768
0375267	1769
1095-6859	1770
9107784	1771
0920-1211	1772
0047-3936	1773
Curr Genet	1774
0959-440X	1775
0015376	1776
0168-3659	1777
SADJ	1778
The Journal of experimental biology	1779
0242-6498	1780
0954-7894	1781
J Cult Divers	1782
Archivio italiano di urologia, andrologia : organo ufficiale [di] Societa italiana di ecografia urologica e nefrologica	1783
The Diabetes educator	1784
1040-2446	1785
9614685	2211
0022-9776	2212
The Journal of infectious diseases	2213
Arch Kriminol	2214
9306042	2215
0372403	2216
Ophthalmic research	2217
Archiv fur Kriminologie	2218
1019-6439	2219
Kekkaku	2220
1097-2765	2221
J Cutan Med Surg	2222
1079-5014	2223
Bollettino chimico farmaceutico	2224
AORN journal	2225
0022-1899	2226
Ginekologia polska	2227
0267442	2228
0413675	2229
J Infect Dis	2230
0374630	2231
0376377	2232
7900587	2233
Cytokine	2234
Eur Heart J	2235
0372534	2236
0167-6253	2237
0958-1669	2238
0378-7346	2239
9100492	2240
J Gerontol B Psychol Sci Soc Sci	2241
0021-8782	2242
0030-3747	2243
8006263	2244
0422132	2245
0896-4289	2246
Boll Chim Farm	2247
Clin Cancer Res	2248
1078-0432	2249
Hepatology (Baltimore, Md.)	2250
0174763	2251
8302946	2252
Journal of cutaneous medicine and surgery	2253
Eur J Dermatol	2254
9802571	2255
0025-7753	2256
0374641	2257
0001-2092	2258
Mol Cell	2259
8804264	2260
7908180	2261
Current opinion in biotechnology	2262
The journals of gerontology. Series B, Psychological sciences and social sciences	2263
European journal of dermatology : EJD	2264
Gynecol Obstet Invest	2265
Med Clin (Barc)	2266
Ophthalmic Res	2267
Ginekol Pol	2268
J Appl Behav Anal	2269
European heart journal	2270
Retraction of Publication	2271
Journal of biological regulators and homeostatic agents	1523
7802429	1524
0391-3988	1525
0045377	1526
2984209R	1527
0003-1488	1528
1422-4933	1529
0393-974X	1530
0413423	1531
The international journal of tuberculosis and lung disease : the official journal of the International Union against Tuberculosis and Lung Disease	1532
Baillieres Clin Obstet Gynaecol	1533
The Journal of neuroscience : the official journal of the Society for Neuroscience	1534
Journal of substance abuse treatment	1535
0301-5564	1536
Gene Ther	1537
J Neurosci	1538
8710782	1539
0950-3552	1540
Math Biosci	1541
0027-5107	1542
Directory	1543
8804703	1544
0363-3918	1545
0372354	1546
Wiener klinische Wochenschrift	1547
European journal of cancer (Oxford, England : 1990)	1548
Hautarzt	1549
9205857	1550
Am J Kidney Dis	1551
Occupational medicine (Oxford, England)	1552
0360-9294	1553
7802649	1554
Membrane &amp; cell biology	1555
Acta Med Austriaca	1556
1058-8183	1557
Int Rev Physiol	1558
1362-4393	1559
1257130	1560
0043-5325	1561
Spine	1562
Biological signals and receptors	1563
9204210	1564
9421525	1565
Vet Radiol Ultrasound	1566
Bailliere's clinical obstetrics and gynaecology	1567
0270-6474	1568
7602679	1569
Investigative radiology	1570
8207754	1571
9005373	1572
9312012	1573
8910681	1574
Hypertension (Dallas, Tex. : 1979)	1575
Acta medica Austriaca	1576
Commun Dis Rep CDR Wkly	1577
8500909	1578
0962-7480	1579
Annals of surgery	1580
Gene therapy	1581
0723-5003	1582
9318488	1583
1023-6597	1584
0303-8173	1585
0144-8625	1586
The International journal of artificial organs	1587
The European respiratory journal. Supplement	1588
Clinical Trial, Phase III	1589
Gesundheitswesen (Bundesverband der Arzte des Offentlichen Gesundheitsdienstes (Germany))	1590
Br J Fam Plann	1591
Hypertension	1592
Portrait	1593
J Chromatogr A	1594
0020-9996	1595
0161-5505	1596
0003-4932	1597
0277-3732	1598
Histochemistry	1599
Int J Artif Organs	1600
0959-8138	1601
MMWR Morb Mortal Wkly Rep	1602
0400763	1603
BMJ (Clinical research ed.)	1604
0400767	1605
8000474	1606
Journal of nuclear medicine : official publication, Society of Nuclear Medicine	1607
Journal of chromatography. A	1608
0969-7128	1609
Journal of the American Audiology Society	1610
Am J Clin Oncol	1611
organization &amp; administration	1612
J Cardiol	1613
7608349	1614
MMWR. Morbidity and mortality weekly report	1615
21620870R	1616
Med Care	1617
Hawaii medical journal	1618
1188-4169	1619
Spinal cord	1620
0914-5087	1621
1523-6838	1622
Systematic Review	1623
0941-3790	1624
0149-2195	1625
Invest Radiol	1626
Ital J Gastroenterol Hepatol	1627
7503067	1628
0230027	1629
1756-1833	1630
9808792	1631
BMJ	1632
0029-2001	1633
7610646	1634
Meta-Analysis	1635
8102140	1636
0372755	1637
0904-1850	1638
Lakartidningen	1639
Journal of cardiology	1640
Spinal Cord	1641
Isis; an international review devoted to the history of science and its cultural influences	1642
Mutat Res	1643
Intervirology	1644
0300-5526	1645
Med Klin (Munich)	1646
9609749	1647
0411300	1648
2985182R	1649
Gesundheitswesen	1650
9706389	1651
The British journal of family planning	1652
Ann Surg	1653
8900488	1654
0017-8470	1655
0017-8594	1656
Eur J Cancer	1657
7906255	1658
American journal of kidney diseases : the official journal of the National Kidney Foundation	1659
0364265	1660
Medical care	1661
Membr Cell Biol	1662
International review of physiology	1663
0025-5564	1664
1027-3719	1665
Canada communicable disease report = Releve des maladies transmissibles au Canada	1666
0016-9161	1667
9209635	1668
Tidsskr Nor Laegeforen	1669
0959-8049	1670
Gesnerus	1671
J Biol Regul Homeost Agents	1672
0103146	1674
Int J Tuberc Lung Dis	1675
Veterinary radiology &amp; ultrasound : the official journal of the American College of Veterinary Radiology and the International Veterinary Radiology Association	1676
0021-9673	1677
0023-7205	1678
9711056	1679
Can Commun Dis Rep	1680
0262521	1681
J Nucl Med	1682
J Subst Abuse Treat	1683
0025-7079	1684
American journal of clinical oncology	1685
1350-9357	1686
Isis	1687
J Am Vet Med Assoc	1688
8303501	1689
Occup Med (Lond)	1690
J Am Audiol Soc	1691
Mutation research	1692
0217410	1693
Tidsskrift for den Norske laegeforening : tidsskrift for praktisk medicin, ny raekke	1694
1125-8055	1695
0740-5472	1696
Mathematical biosciences	1697
Der Hautarzt; Zeitschrift fur Dermatologie, Venerologie, und verwandte Gebiete	1698
8110075	1699
0027707	1700
Hawaii Med J	1701
Italian journal of gastroenterology and hepatology	1702
Biol Signals Recept	1703
7501997	1704
0036-7672	1969
Schweiz Med Wochenschr	1970
Archives of dermatological research	1971
0377015	1972
0887-4476	1973
The Canadian journal of cardiology	1974
0376601	1975
Muscle &amp; nerve	1976
Arch Dermatol Res	1977
7503043	1978
7803146	1979
0404401	1980
0148-639X	1981
Obesity research	1982
Obes Res	1983
8708475	1984
Wien Med Wochenschr	1985
0373220	1986
0028-4793	1987
Can J Cardiol	1988
Ugeskrift for laeger	1989
Synapse	1990
Ergonomics	1991
0301-2603	1992
Journal of clinical pathology	1993
Synapse (New York, N.Y.)	1994
0043-5341	1995
Schweizerische medizinische Wochenschrift	1996
1071-7323	1997
Muscle Nerve	1998
9305691	1999
0962-8436	2000
No Shinkei Geka	2001
Ugeskr Laeger	2002
No shinkei geka. Neurological surgery	2003
Philosophical transactions of the Royal Society of London. Series B, Biological sciences	2004
0030-1876	2005
7503623	2006
8510280	2007
0021-9746	2008
Wiener medizinische Wochenschrift (1946)	2009
0340-3696	2010
0828-282X	2011
Philos Trans R Soc Lond B Biol Sci	2012
J Clin Pathol	2013
0141730	2014
Clinical Trial, Phase I	2015
0041-5782	2016
1530-9304	2017
8000462	2018
0014-0139	2019
J Okla State Med Assoc	2020
8806914	2021
The Journal of the Oklahoma State Medical Association	2022
Dis Mon	2801
0887-8013	2802
0157375	2803
8704895	2804
Leukemia	2805
0021-9290	2806
J Biomech	2807
Sangyo Eiseigaku Zasshi	2808
0960-314X	2809
Journal of clinical laboratory analysis	2810
0003-9896	2811
7502479	2812
J Clin Lab Anal	2813
0303-8408	2814
Soz Praventivmed	2815
1341-0725	2816
9211735	2817
0011-5029	2818
Pharmacogenetics	2819
Archives of environmental health	2820
Disease-a-month : DM	2821
8801384	2822
0887-6924	2823
Arch Environ Health	2824
0370657	2825
Sangyo eiseigaku zasshi = Journal of occupational health	2826
Journal of biomechanics	2827
Sozial- und Praventivmedizin	2828
0212627	2829
9507473	2830
0021-9924	2841
0304-3835	2842
1050-6411	2843
J Commun Disord	2844
9109125	2845
Cancer letters	2846
0260316	2847
Journal of electromyography and kinesiology : official journal of the International Society of Electrophysiological Kinesiology	2848
0370502	2849
Cancer Lett	2850
7600053	2851
J Electromyogr Kinesiol	2852
The American journal of pathology	2853
0002-9440	2854
Am J Pathol	2855
Journal of communication disorders	2856
0899-1987	4546
2985192R	4547
0139-9179	4548
Molecular carcinogenesis	4549
0033-3158	4550
0886-9634	4551
Cranio : the journal of craniomandibular practice	4552
8303541	4553
0364547	4554
Journal of neuropathology and experimental neurology	4555
0366-6999	4556
0738-0658	4557
Czech Med	4558
Mol Carcinog	4559
0091-0627	4560
0193-1091	4561
P R Health Sci J	4562
Journal of abnormal child psychology	4563
7513795	4564
1121-189X	1792
Unfallchirurg	1793
Women Health	1794
9103030	1795
0031-3998	1796
Semin Cell Dev Biol	1797
Przegl Lek	1798
9004522	1799
9501447	1800
Journal of animal science	1801
0892-0362	1802
Journal of reconstructive microsurgery	1803
1460-2725	1804
0743-684X	1805
9100834	1806
Free Radic Biol Med	1807
7705876	1808
Knee Surg Sports Traumatol Arthrosc	1809
8607909	1810
9201390	1811
1059-1524	1812
Ann Univ Mariae Curie Sklodowska Med	1813
J Cell Biochem	1814
0730-2312	1815
0404277	1816
0404551	1817
Dent Mater	1818
Genome research	1819
9005323	1820
0300-8932	1821
8502736	1822
The International journal of prosthodontics	1823
8205768	1824
Chemistry &amp; biology	1825
9100845	1826
Oncology reports	1827
Eur Arch Psychiatry Clin Neurosci	1828
The Birth gazette	1829
Revista espanola de cardiologia	1830
Epidemiol Psichiatr Soc	1831
0146-6615	1832
DNA Cell Biol	1833
Annales Universitatis Mariae Curie-Sklodowska. Sectio D: Medicina	1834
1044-5498	1835
9607332	1836
9422756	1837
8508040	1838
Pediatric research	1839
1072-4109	1840
QJM	1841
8003002	1842
Dental materials : official publication of the Academy of Dental Materials	1843
AAOHN journal : official journal of the American Association of Occupational Health Nurses	1844
9435676	1845
Journal of medical virology	1846
Biodegradation	1847
9500160	1848
Molecular biology of the cell	1849
9100079	1850
0177-5537	1851
Genome Res	1852
9206148	1853
0267-4874	1854
The Canadian nurse	1855
J Gastroenterol Hepatol	1856
8750-7315	1857
0960-1643	1858
Angle Orthod	1859
8608669	1860
1088-9051	1861
Women &amp; health	1862
Epidemiologia e psichiatria sociale	1863
0363-0242	1864
Journal of gastroenterology and hepatology	1865
Advances in anatomic pathology	1866
0838-2948	1867
Can J Nurs Adm	1868
8501423	1869
0891-5849	1870
J Med Virol	1871
0003-3219	1872
Kyobu geka. The Japanese journal of thoracic surgery	1873
Nippon Ganka Gakkai zasshi	1874
AAOHN J	1875
0008-4581	1876
1021-335X	1877
0033-2240	1878
J Am Podiatr Med Assoc	1879
0891-0162	1880
1053-4628	1881
Ophthalmologe	1882
0029-0203	1883
9432540	1884
Z Rheumatol	1885
0414162	1886
0021-9967	1887
